invoice_date,target_revenue,past_7_revenue,past_31_revenue,past_60_revenue,past_150_revenue,past_30_mean_interactions,past_150_mean_interactions,past_30_mean_views,past_150_mean_views,past_30_mean_invoices,past_150_mean_invoices,past_30_mean_streams,past_150_mean_streams
2019-08-01,117608.33999999952,5496.379999999957,5496.379999999957,5496.379999999957,5496.379999999957,1606.0,1606.0,10580.0,10580.0,85.0,85.0,841.0,841.0
2019-08-02,117157.14999999953,9127.529999999944,9127.529999999944,9127.529999999944,9127.529999999944,1384.5,1384.5,8254.0,8254.0,72.0,72.0,785.5,785.5
2019-08-03,120977.04999999951,9127.529999999944,9127.529999999944,9127.529999999944,9127.529999999944,923.0,923.0,5502.666666666667,5502.666666666667,48.0,48.0,523.6666666666666,523.6666666666666
2019-08-04,122621.3699999995,10426.019999999948,10426.019999999948,10426.019999999948,10426.019999999948,826.0,826.0,4920.0,4920.0,44.0,44.0,493.75,493.75
2019-08-05,123816.80999999943,18346.329999999944,18346.329999999944,18346.329999999944,18346.329999999944,930.2,930.2,5285.6,5285.6,45.4,45.4,551.2,551.2
2019-08-06,124319.51999999948,22346.29999999993,22346.29999999993,22346.29999999993,22346.29999999993,942.6666666666666,942.6666666666666,5340.5,5340.5,47.166666666666664,47.166666666666664,563.0,563.0
2019-08-07,124456.77999999946,27167.64999999993,27167.64999999993,27167.64999999993,27167.64999999993,989.8571428571429,989.8571428571429,5473.0,5473.0,48.285714285714285,48.285714285714285,597.0,597.0
2019-08-08,110807.09999999944,40817.32999999994,40817.32999999994,40817.32999999994,40817.32999999994,1087.5,1087.5,6134.0,6134.0,52.0,52.0,647.875,647.875
2019-08-09,123946.47999999943,27718.759999999944,33215.139999999905,33215.139999999905,33215.139999999905,1069.3333333333333,1069.3333333333333,6005.555555555556,6005.555555555556,52.0,52.0,648.3333333333334,648.3333333333334
2019-08-10,129312.39999999944,24087.609999999957,33215.139999999905,33215.139999999905,33215.139999999905,962.4,962.4,5405.0,5405.0,46.8,46.8,583.5,583.5
2019-08-11,136126.43999999942,25766.90999999996,34894.43999999991,34894.43999999991,34894.43999999991,925.1818181818181,925.1818181818181,5110.545454545455,5110.545454545455,45.63636363636363,45.63636363636363,565.7272727272727,565.7272727272727
2019-08-12,137752.7599999994,26708.78999999996,37134.80999999991,37134.80999999991,37134.80999999991,911.5,911.5,5089.083333333333,5089.083333333333,45.916666666666664,45.916666666666664,563.9166666666666,563.9166666666666
2019-08-13,159946.07999999952,21569.269999999968,39915.59999999991,39915.59999999991,39915.59999999991,916.0,916.0,5248.384615384615,5248.384615384615,46.84615384615385,46.84615384615385,570.4615384615385,570.4615384615385
2019-08-14,159050.91999999955,25424.179999999957,47770.47999999989,47770.47999999989,47770.47999999989,958.7857142857143,958.7857142857143,5495.142857142857,5495.142857142857,47.5,47.5,592.8571428571429,592.8571428571429
2019-08-15,155768.32999999952,23885.419999999947,51053.069999999876,51053.069999999876,51053.069999999876,975.1333333333333,975.1333333333333,5690.533333333334,5690.533333333334,50.46666666666667,50.46666666666667,601.4,601.4
2019-08-16,157869.50999999954,11794.079999999936,52611.40999999988,52611.40999999988,52611.40999999988,951.25,951.25,5629.0625,5629.0625,50.4375,50.4375,591.0,591.0
2019-08-17,160565.38999999952,19396.269999999975,52611.40999999988,52611.40999999988,52611.40999999988,895.2941176470588,895.2941176470588,5297.941176470588,5297.941176470588,47.470588235294116,47.470588235294116,556.2352941176471,556.2352941176471
2019-08-18,164055.5599999995,22406.969999999972,55622.10999999988,55622.10999999988,55622.10999999988,901.0,901.0,5248.111111111111,5248.111111111111,46.77777777777778,46.77777777777778,560.3888888888889,560.3888888888889
2019-08-19,174301.75999999949,23884.559999999954,58778.99999999987,58778.99999999987,58778.99999999987,914.6315789473684,914.6315789473684,5419.210526315789,5419.210526315789,47.578947368421055,47.578947368421055,567.3684210526316,567.3684210526316
2019-08-20,178350.4399999994,24674.569999999952,61809.37999999987,61809.37999999987,61809.37999999987,926.4,926.4,5495.8,5495.8,47.95,47.95,574.1,574.1
2019-08-21,168771.76999999932,39895.600000000006,79811.19999999992,79811.19999999992,79811.19999999992,965.3809523809524,965.3809523809524,5720.380952380952,5720.380952380952,50.0,50.0,591.3333333333334,591.3333333333334
2019-08-22,163992.30999999936,36820.18,84590.6599999999,84590.6599999999,84590.6599999999,972.5,972.5,5796.090909090909,5796.090909090909,51.45454545454545,51.45454545454545,597.0,597.0
2019-08-23,167316.57099999933,35432.57000000002,86485.63999999991,86485.63999999991,86485.63999999991,961.3478260869565,961.3478260869565,5793.173913043478,5793.173913043478,51.21739130434783,51.21739130434783,592.6086956521739,592.6086956521739
2019-08-24,172916.2819999993,33874.23000000001,86485.6399999999,86485.6399999999,86485.6399999999,921.2916666666666,921.2916666666666,5551.791666666667,5551.791666666667,49.083333333333336,49.083333333333336,567.9166666666666,567.9166666666666
2019-08-25,176954.5819999993,36409.38000000002,89020.7899999999,89020.7899999999,89020.7899999999,927.56,927.56,5504.36,5504.36,48.64,48.64,571.76,571.76
2019-08-26,184783.91199999925,33398.68000000002,89020.7899999999,89020.7899999999,89020.7899999999,891.8846153846154,891.8846153846154,5292.653846153846,5292.653846153846,46.76923076923077,46.76923076923077,549.7692307692307,549.7692307692307
2019-08-27,176003.27199999947,45721.85999999971,104500.85999999958,104500.85999999958,104500.85999999958,977.4444444444445,977.4444444444445,5407.2962962962965,5407.2962962962965,46.7037037037037,46.7037037037037,577.6666666666666,577.6666666666666
2019-08-28,177289.46199999945,47882.079999999696,109691.45999999957,109691.45999999957,109691.45999999957,981.5,981.5,5391.428571428572,5391.428571428572,48.785714285714285,48.785714285714285,583.8571428571429,583.8571428571429
2019-08-29,174043.81199999948,33125.90999999964,112937.10999999956,112937.10999999956,112937.10999999956,993.1724137931035,993.1724137931035,5546.448275862069,5546.448275862069,49.62068965517241,49.62068965517241,589.448275862069,589.448275862069
2019-08-30,167618.63199999955,38514.05999999959,123104.71999999949,123104.71999999949,123104.71999999949,1031.7333333333333,1031.7333333333333,5639.0,5639.0,51.1,51.1,605.9333333333333,605.9333333333333
2019-08-31,180091.41199999957,36619.079999999594,123104.71999999949,123104.71999999949,123104.71999999949,998.4516129032259,998.4516129032259,5457.096774193548,5457.096774193548,49.45161290322581,49.45161290322581,586.3870967741935,586.3870967741935
2019-09-01,186790.5919999996,39799.03999999957,126284.67999999947,126284.67999999947,126284.67999999947,983.8709677419355,1003.3125,5307.451612903225,5472.21875,48.193548387096776,49.34375,583.0645161290323,591.125
2019-09-02,188730.8419999996,41083.78999999955,124608.19999999949,130104.57999999945,130104.57999999945,991.9032258064516,1015.6969696969697,5397.774193548387,5570.878787878788,48.41935483870968,49.84848484848485,585.7741935483871,597.8787878787879
2019-09-03,194239.88199999955,44026.59999999954,123919.85999999949,133047.38999999943,133047.38999999943,1024.8387096774193,1015.8529411764706,5626.548387096775,5615.617647058823,50.45161290322581,50.23529411764706,607.0322580645161,599.6764705882352
