invoice_date,target_revenue,past_7_revenue,past_31_revenue,past_60_revenue,past_150_revenue,past_30_mean_interactions,past_150_mean_interactions,past_30_mean_views,past_150_mean_views,past_30_mean_invoices,past_150_mean_invoices,past_30_mean_streams,past_150_mean_streams
2019-08-01,4097.859999999999,202.42000000000002,202.42000000000002,202.42000000000002,202.42000000000002,62.0,62.0,411.0,411.0,2.0,2.0,31.0,31.0
2019-08-02,3593.7299999999996,714.0599999999995,714.0599999999995,714.0599999999995,714.0599999999995,104.5,104.5,545.5,545.5,1.5,1.5,87.0,87.0
2019-08-03,3751.8499999999995,714.0599999999995,714.0599999999995,714.0599999999995,714.0599999999995,69.66666666666667,69.66666666666667,363.6666666666667,363.6666666666667,1.0,1.0,58.0,58.0
2019-08-04,4037.3499999999995,714.0599999999995,714.0599999999995,714.0599999999995,714.0599999999995,52.25,52.25,272.75,272.75,0.75,0.75,43.5,43.5
2019-08-05,4479.659999999999,917.9699999999995,917.9699999999995,917.9699999999995,917.9699999999995,53.6,53.6,296.0,296.0,1.0,1.0,46.6,46.6
2019-08-06,4863.079999999999,917.9699999999995,917.9699999999995,917.9699999999995,917.9699999999995,44.666666666666664,44.666666666666664,246.66666666666666,246.66666666666666,0.8333333333333334,0.8333333333333334,38.833333333333336,38.833333333333336
2019-08-07,3701.1800000000003,2119.1699999999987,2119.1699999999987,2119.1699999999987,2119.1699999999987,41.42857142857143,41.42857142857143,245.0,245.0,1.0,1.0,36.42857142857143,36.42857142857143
2019-08-08,3584.9000000000005,2235.4499999999985,2235.4499999999985,2235.4499999999985,2235.4499999999985,40.875,40.875,266.125,266.125,1.125,1.125,36.25,36.25
2019-08-09,3343.1800000000003,2274.7499999999986,2477.1699999999983,2477.1699999999983,2477.1699999999983,44.77777777777778,44.77777777777778,314.77777777777777,314.77777777777777,1.2222222222222223,1.2222222222222223,39.77777777777778,39.77777777777778
2019-08-10,3343.1800000000003,1763.109999999999,2477.1699999999983,2477.1699999999983,2477.1699999999983,40.3,40.3,283.3,283.3,1.1,1.1,35.8,35.8
2019-08-11,2908.67,2197.619999999999,2911.6799999999985,2911.6799999999985,2911.6799999999985,36.72727272727273,36.72727272727273,257.54545454545456,257.54545454545456,1.0909090909090908,1.0909090909090908,32.63636363636363,32.63636363636363
2019-08-12,2973.6600000000003,2286.939999999999,3000.9999999999986,3000.9999999999986,3000.9999999999986,36.25,36.25,262.1666666666667,262.1666666666667,1.0833333333333333,1.0833333333333333,32.5,32.5
2019-08-13,3120.42,2109.769999999999,3027.7399999999984,3027.7399999999984,3027.7399999999984,33.76923076923077,33.76923076923077,242.6153846153846,242.6153846153846,1.0769230769230769,1.0769230769230769,30.307692307692307,30.307692307692307
2019-08-14,2825.48,2404.709999999999,3322.6799999999985,3322.6799999999985,3322.6799999999985,36.42857142857143,36.42857142857143,269.0,269.0,1.2142857142857142,1.2142857142857142,33.07142857142857,33.07142857142857
2019-08-15,2737.1099999999997,1291.88,3411.0499999999984,3411.0499999999984,3411.0499999999984,35.266666666666666,35.266666666666666,254.33333333333334,254.33333333333334,1.2666666666666666,1.2666666666666666,32.13333333333333,32.13333333333333
2019-08-16,2609.61,1303.1,3538.549999999999,3538.549999999999,3538.549999999999,36.125,36.125,265.0625,265.0625,1.25,1.25,33.1875,33.1875
2019-08-17,2734.9100000000003,1061.38,3538.549999999999,3538.549999999999,3538.549999999999,34.0,34.0,249.47058823529412,249.47058823529412,1.1764705882352942,1.1764705882352942,31.235294117647058,31.235294117647058
2019-08-18,2928.35,1177.0900000000001,3654.259999999999,3654.259999999999,3654.259999999999,33.0,33.0,242.44444444444446,242.44444444444446,1.1666666666666667,1.1666666666666667,30.38888888888889,30.38888888888889
2019-08-19,3166.1499999999996,742.58,3654.259999999999,3654.259999999999,3654.259999999999,31.263157894736842,31.263157894736842,229.68421052631578,229.68421052631578,1.105263157894737,1.105263157894737,28.789473684210527,28.789473684210527
2019-08-20,3276.0499999999997,782.13,3783.1299999999987,3783.1299999999987,3783.1299999999987,31.7,31.7,237.9,237.9,1.2,1.2,29.35,29.35
2019-08-21,4013.25,755.39,3783.1299999999987,3783.1299999999987,3783.1299999999987,30.19047619047619,30.19047619047619,226.57142857142858,226.57142857142858,1.1428571428571428,1.1428571428571428,27.952380952380953,27.952380952380953
2019-08-22,4013.25,460.45000000000005,3783.1299999999987,3783.1299999999987,3783.1299999999987,28.818181818181817,28.818181818181817,216.27272727272728,216.27272727272728,1.0909090909090908,1.0909090909090908,26.681818181818183,26.681818181818183
2019-08-23,3721.5699999999997,663.76,4074.8099999999986,4074.8099999999986,4074.8099999999986,30.608695652173914,30.608695652173914,231.95652173913044,231.95652173913044,1.1304347826086956,1.1304347826086956,28.52173913043478,28.52173913043478
2019-08-24,3997.18,536.26,4074.8099999999986,4074.8099999999986,4074.8099999999986,29.333333333333332,29.333333333333332,222.29166666666666,222.29166666666666,1.0833333333333333,1.0833333333333333,27.333333333333332,27.333333333333332
2019-08-25,4068.1299999999997,536.26,4074.8099999999986,4074.8099999999986,4074.8099999999986,28.16,28.16,213.4,213.4,1.04,1.04,26.24,26.24
2019-08-26,4606.419999999999,420.55,4074.8099999999986,4074.8099999999986,4074.8099999999986,27.076923076923077,27.076923076923077,205.19230769230768,205.19230769230768,1.0,1.0,25.23076923076923,25.23076923076923
2019-08-27,4583.339999999999,443.63,4097.8899999999985,4097.8899999999985,4097.8899999999985,26.37037037037037,26.37037037037037,198.2962962962963,198.2962962962963,1.037037037037037,1.037037037037037,24.59259259259259,24.59259259259259
2019-08-28,4847.189999999999,314.76,4097.8899999999985,4097.8899999999985,4097.8899999999985,25.428571428571427,25.428571428571427,191.21428571428572,191.21428571428572,1.0,1.0,23.714285714285715,23.714285714285715
2019-08-29,4775.579999999999,386.37,4169.499999999998,4169.499999999998,4169.499999999998,25.275862068965516,25.275862068965516,194.72413793103448,194.72413793103448,1.0344827586206897,1.0344827586206897,23.620689655172413,23.620689655172413
2019-08-30,4644.799999999998,517.1500000000001,4300.279999999998,4300.279999999998,4300.279999999998,25.3,25.3,193.66666666666666,193.66666666666666,1.0333333333333334,1.0333333333333334,23.666666666666668,23.666666666666668
2019-08-31,4644.799999999999,225.47000000000003,4300.279999999998,4300.279999999998,4300.279999999998,24.483870967741936,24.483870967741936,187.41935483870967,187.41935483870967,1.0,1.0,22.903225806451612,22.903225806451612
2019-09-01,4637.289999999999,232.98000000000002,4307.789999999999,4307.789999999999,4307.789999999999,22.677419354838708,23.90625,176.7741935483871,184.09375,0.967741935483871,1.0,22.096774193548388,22.375
2019-09-02,4479.169999999999,391.09999999999997,4263.489999999999,4465.909999999999,4465.909999999999,19.774193548387096,24.90909090909091,177.74193548387098,200.03030303030303,1.064516129032258,1.0909090909090908,19.258064516129032,23.363636363636363
2019-09-03,4319.149999999999,676.5999999999999,4037.349999999999,4751.409999999999,4751.409999999999,21.806451612903224,26.029411764705884,199.2258064516129,213.73529411764707,1.1290322580645162,1.1176470588235294,21.29032258064516,24.529411764705884
2019-09-04,3898.029999999999,1299.74,4683.57,5397.629999999999,5397.629999999999,27.870967741935484,30.65714285714286,250.06451612903226,252.65714285714284,1.2580645161290323,1.2,26.93548387096774,28.82857142857143
2019-09-05,3514.609999999999,1683.1599999999999,5066.99,5781.049999999999,5781.049999999999,29.387096774193548,32.75,265.19354838709677,269.47222222222223,1.2580645161290323,1.2222222222222223,28.129032258064516,30.694444444444443
2019-09-06,3475.309999999999,1650.85,4902.379999999999,5820.349999999999,5820.349999999999,29.580645161290324,32.027027027027025,265.7741935483871,262.6756756756757,1.3225806451612903,1.2432432432432432,28.29032258064516,30.0
