invoice_date,target_revenue,past_7_revenue,past_31_revenue,past_60_revenue,past_150_revenue,past_30_mean_interactions,past_150_mean_interactions,past_30_mean_views,past_150_mean_views,past_30_mean_invoices,past_150_mean_invoices,past_30_mean_streams,past_150_mean_streams
2019-08-07,553.5899999999997,163.24,163.24,163.24,163.24,15.0,15.0,68.0,68.0,1.0,1.0,15.0,15.0
2019-08-08,553.5899999999997,163.24,163.24,163.24,163.24,7.5,7.5,34.0,34.0,0.5,0.5,7.5,7.5
2019-08-09,308.26999999999987,408.5599999999999,408.5599999999999,408.5599999999999,408.5599999999999,25.666666666666668,25.666666666666668,193.0,193.0,0.6666666666666666,0.6666666666666666,25.666666666666668,25.666666666666668
2019-08-10,308.26999999999987,408.5599999999999,408.5599999999999,408.5599999999999,408.5599999999999,19.25,19.25,144.75,144.75,0.5,0.5,19.25,19.25
2019-08-11,308.26999999999987,408.5599999999999,408.5599999999999,408.5599999999999,408.5599999999999,15.4,15.4,115.8,115.8,0.4,0.4,15.4,15.4
2019-08-12,308.26999999999987,408.5599999999999,408.5599999999999,408.5599999999999,408.5599999999999,12.833333333333334,12.833333333333334,96.5,96.5,0.3333333333333333,0.3333333333333333,12.833333333333334,12.833333333333334
2019-08-13,410.1799999999999,408.5599999999999,408.5599999999999,408.5599999999999,408.5599999999999,11.0,11.0,82.71428571428571,82.71428571428571,0.2857142857142857,0.2857142857142857,11.0,11.0
2019-08-14,410.1799999999999,408.5599999999999,408.5599999999999,408.5599999999999,408.5599999999999,9.625,9.625,72.375,72.375,0.25,0.25,9.625,9.625
2019-08-15,410.1799999999999,245.31999999999988,408.5599999999999,408.5599999999999,408.5599999999999,8.555555555555555,8.555555555555555,64.33333333333333,64.33333333333333,0.2222222222222222,0.2222222222222222,8.555555555555555,8.555555555555555
2019-08-16,410.1799999999999,245.31999999999988,408.5599999999999,408.5599999999999,408.5599999999999,7.7,7.7,57.9,57.9,0.2,0.2,7.7,7.7
2019-08-17,531.7699999999999,0.0,408.5599999999999,408.5599999999999,408.5599999999999,7.0,7.0,52.63636363636363,52.63636363636363,0.18181818181818182,0.18181818181818182,7.0,7.0
2019-08-18,646.2199999999999,0.0,408.5599999999999,408.5599999999999,408.5599999999999,6.416666666666667,6.416666666666667,48.25,48.25,0.16666666666666666,0.16666666666666666,6.416666666666667,6.416666666666667
2019-08-19,646.2199999999999,0.0,408.5599999999999,408.5599999999999,408.5599999999999,5.923076923076923,5.923076923076923,44.53846153846154,44.53846153846154,0.15384615384615385,0.15384615384615385,5.923076923076923,5.923076923076923
2019-08-20,646.2199999999999,0.0,408.5599999999999,408.5599999999999,408.5599999999999,5.5,5.5,41.357142857142854,41.357142857142854,0.14285714285714285,0.14285714285714285,5.5,5.5
2019-08-21,646.2199999999999,0.0,408.5599999999999,408.5599999999999,408.5599999999999,5.133333333333334,5.133333333333334,38.6,38.6,0.13333333333333333,0.13333333333333333,5.133333333333334,5.133333333333334
2019-08-22,646.2199999999999,0.0,408.5599999999999,408.5599999999999,408.5599999999999,4.8125,4.8125,36.1875,36.1875,0.125,0.125,4.8125,4.8125
2019-08-23,646.22,0.0,408.5599999999999,408.5599999999999,408.5599999999999,4.529411764705882,4.529411764705882,34.05882352941177,34.05882352941177,0.11764705882352941,0.11764705882352941,4.529411764705882,4.529411764705882
2019-08-24,646.2199999999998,0.0,408.5599999999999,408.5599999999999,408.5599999999999,4.277777777777778,4.277777777777778,32.166666666666664,32.166666666666664,0.1111111111111111,0.1111111111111111,4.277777777777778,4.277777777777778
2019-08-25,646.2199999999999,0.0,408.5599999999999,408.5599999999999,408.5599999999999,4.052631578947368,4.052631578947368,30.473684210526315,30.473684210526315,0.10526315789473684,0.10526315789473684,4.052631578947368,4.052631578947368
