invoice_date,target_revenue,past_7_revenue,past_31_revenue,past_60_revenue,past_150_revenue,past_30_mean_interactions,past_150_mean_interactions,past_30_mean_views,past_150_mean_views,past_30_mean_invoices,past_150_mean_invoices,past_30_mean_streams,past_150_mean_streams
2017-11-28,85.60000000000002,208.74999999999986,208.74999999999986,208.74999999999986,208.74999999999986,79.0,79.0,771.0,771.0,1.0,1.0,79.0,79.0
2017-11-29,85.60000000000002,208.74999999999986,208.74999999999986,208.74999999999986,208.74999999999986,39.5,39.5,385.5,385.5,0.5,0.5,39.5,39.5
2017-11-30,85.60000000000002,208.74999999999986,208.74999999999986,208.74999999999986,208.74999999999986,26.333333333333332,26.333333333333332,257.0,257.0,0.3333333333333333,0.3333333333333333,26.333333333333332,26.333333333333332
2017-12-01,85.60000000000002,208.74999999999986,208.74999999999986,208.74999999999986,208.74999999999986,19.75,19.75,192.75,192.75,0.25,0.25,19.75,19.75
2017-12-02,85.60000000000002,208.74999999999986,208.74999999999986,208.74999999999986,208.74999999999986,15.8,15.8,154.2,154.2,0.2,0.2,15.8,15.8
2017-12-03,85.60000000000002,208.74999999999986,208.74999999999986,208.74999999999986,208.74999999999986,13.166666666666666,13.166666666666666,128.5,128.5,0.16666666666666666,0.16666666666666666,13.166666666666666,13.166666666666666
2017-12-04,85.60000000000002,208.74999999999986,208.74999999999986,208.74999999999986,208.74999999999986,11.285714285714286,11.285714285714286,110.14285714285714,110.14285714285714,0.14285714285714285,0.14285714285714285,11.285714285714286,11.285714285714286
2017-12-05,0.0,294.3499999999999,294.3499999999999,294.3499999999999,294.3499999999999,12.25,12.25,111.5,111.5,0.25,0.25,12.25,12.25
2017-12-06,0.0,85.60000000000002,294.3499999999999,294.3499999999999,294.3499999999999,10.88888888888889,10.88888888888889,99.11111111111111,99.11111111111111,0.2222222222222222,0.2222222222222222,10.88888888888889,10.88888888888889
2017-12-07,0.0,85.60000000000002,294.3499999999999,294.3499999999999,294.3499999999999,9.8,9.8,89.2,89.2,0.2,0.2,9.8,9.8
2017-12-08,0.0,85.60000000000002,294.3499999999999,294.3499999999999,294.3499999999999,8.909090909090908,8.909090909090908,81.0909090909091,81.0909090909091,0.18181818181818182,0.18181818181818182,8.909090909090908,8.909090909090908
2017-12-09,0.0,85.60000000000002,294.3499999999999,294.3499999999999,294.3499999999999,8.166666666666666,8.166666666666666,74.33333333333333,74.33333333333333,0.16666666666666666,0.16666666666666666,8.166666666666666,8.166666666666666
2017-12-10,0.0,85.60000000000002,294.3499999999999,294.3499999999999,294.3499999999999,7.538461538461538,7.538461538461538,68.61538461538461,68.61538461538461,0.15384615384615385,0.15384615384615385,7.538461538461538,7.538461538461538
2017-12-11,0.0,85.60000000000002,294.3499999999999,294.3499999999999,294.3499999999999,7.0,7.0,63.714285714285715,63.714285714285715,0.14285714285714285,0.14285714285714285,7.0,7.0
2017-12-12,0.0,85.60000000000002,294.3499999999999,294.3499999999999,294.3499999999999,6.533333333333333,6.533333333333333,59.46666666666667,59.46666666666667,0.13333333333333333,0.13333333333333333,6.533333333333333,6.533333333333333
2017-12-13,0.0,0.0,294.3499999999999,294.3499999999999,294.3499999999999,6.125,6.125,55.75,55.75,0.125,0.125,6.125,6.125
2017-12-14,0.0,0.0,294.3499999999999,294.3499999999999,294.3499999999999,5.764705882352941,5.764705882352941,52.470588235294116,52.470588235294116,0.11764705882352941,0.11764705882352941,5.764705882352941,5.764705882352941
2017-12-15,0.0,0.0,294.3499999999999,294.3499999999999,294.3499999999999,5.444444444444445,5.444444444444445,49.55555555555556,49.55555555555556,0.1111111111111111,0.1111111111111111,5.444444444444445,5.444444444444445
2017-12-16,0.0,0.0,294.3499999999999,294.3499999999999,294.3499999999999,5.157894736842105,5.157894736842105,46.94736842105263,46.94736842105263,0.10526315789473684,0.10526315789473684,5.157894736842105,5.157894736842105
2017-12-17,0.0,0.0,294.3499999999999,294.3499999999999,294.3499999999999,4.9,4.9,44.6,44.6,0.1,0.1,4.9,4.9
2017-12-18,0.0,0.0,294.3499999999999,294.3499999999999,294.3499999999999,4.666666666666667,4.666666666666667,42.476190476190474,42.476190476190474,0.09523809523809523,0.09523809523809523,4.666666666666667,4.666666666666667
2017-12-19,0.0,0.0,294.3499999999999,294.3499999999999,294.3499999999999,4.454545454545454,4.454545454545454,40.54545454545455,40.54545454545455,0.09090909090909091,0.09090909090909091,4.454545454545454,4.454545454545454
2017-12-20,0.0,0.0,294.3499999999999,294.3499999999999,294.3499999999999,4.260869565217392,4.260869565217392,38.78260869565217,38.78260869565217,0.08695652173913043,0.08695652173913043,4.260869565217392,4.260869565217392
2017-12-21,0.0,0.0,294.3499999999999,294.3499999999999,294.3499999999999,4.083333333333333,4.083333333333333,37.166666666666664,37.166666666666664,0.08333333333333333,0.08333333333333333,4.083333333333333,4.083333333333333
2017-12-22,0.0,0.0,294.3499999999999,294.3499999999999,294.3499999999999,3.92,3.92,35.68,35.68,0.08,0.08,3.92,3.92
2017-12-23,0.0,0.0,294.3499999999999,294.3499999999999,294.3499999999999,3.769230769230769,3.769230769230769,34.30769230769231,34.30769230769231,0.07692307692307693,0.07692307692307693,3.769230769230769,3.769230769230769
2017-12-24,130.85,0.0,294.3499999999999,294.3499999999999,294.3499999999999,3.6296296296296298,3.6296296296296298,33.03703703703704,33.03703703703704,0.07407407407407407,0.07407407407407407,3.6296296296296298,3.6296296296296298
2017-12-25,130.85,0.0,294.3499999999999,294.3499999999999,294.3499999999999,3.5,3.5,31.857142857142858,31.857142857142858,0.07142857142857142,0.07142857142857142,3.5,3.5
2017-12-26,130.85,0.0,294.3499999999999,294.3499999999999,294.3499999999999,3.3793103448275863,3.3793103448275863,30.75862068965517,30.75862068965517,0.06896551724137931,0.06896551724137931,3.3793103448275863,3.3793103448275863
2017-12-27,130.85,0.0,294.3499999999999,294.3499999999999,294.3499999999999,3.2666666666666666,3.2666666666666666,29.733333333333334,29.733333333333334,0.06666666666666667,0.06666666666666667,3.2666666666666666,3.2666666666666666
2017-12-28,130.85,0.0,294.3499999999999,294.3499999999999,294.3499999999999,3.161290322580645,3.161290322580645,28.774193548387096,28.774193548387096,0.06451612903225806,0.06451612903225806,3.161290322580645,3.161290322580645
2017-12-29,130.85,0.0,294.3499999999999,294.3499999999999,294.3499999999999,0.6129032258064516,3.0625,3.903225806451613,27.875,0.03225806451612903,0.0625,0.6129032258064516,3.0625
2017-12-30,214.42000000000002,0.0,85.60000000000002,294.3499999999999,294.3499999999999,0.6129032258064516,2.9696969696969697,3.903225806451613,27.03030303030303,0.03225806451612903,0.06060606060606061,0.6129032258064516,2.9696969696969697
2017-12-31,214.42000000000002,0.0,85.60000000000002,294.3499999999999,294.3499999999999,0.6129032258064516,2.8823529411764706,3.903225806451613,26.235294117647058,0.03225806451612903,0.058823529411764705,0.6129032258064516,2.8823529411764706
2018-01-01,214.42000000000002,0.0,85.60000000000002,294.3499999999999,294.3499999999999,0.6129032258064516,2.8,3.903225806451613,25.485714285714284,0.03225806451612903,0.05714285714285714,0.6129032258064516,2.8
2018-01-02,214.42000000000002,0.0,85.60000000000002,294.3499999999999,294.3499999999999,0.6129032258064516,2.7222222222222223,3.903225806451613,24.77777777777778,0.03225806451612903,0.05555555555555555,0.6129032258064516,2.7222222222222223
2018-01-03,214.42000000000002,0.0,85.60000000000002,294.3499999999999,294.3499999999999,0.6129032258064516,2.6486486486486487,3.903225806451613,24.10810810810811,0.03225806451612903,0.05405405405405406,0.6129032258064516,2.6486486486486487
2018-01-04,214.42000000000002,0.0,85.60000000000002,294.3499999999999,294.3499999999999,0.6129032258064516,2.5789473684210527,3.903225806451613,23.473684210526315,0.03225806451612903,0.05263157894736842,0.6129032258064516,2.5789473684210527
2018-01-05,214.42000000000002,0.0,85.60000000000002,294.3499999999999,294.3499999999999,0.0,2.5128205128205128,0.0,22.871794871794872,0.0,0.05128205128205128,0.0,2.5128205128205128
2018-01-06,214.42000000000002,0.0,0.0,294.3499999999999,294.3499999999999,0.0,2.45,0.0,22.3,0.0,0.05,0.0,2.45
2018-01-07,214.42000000000002,0.0,0.0,294.3499999999999,294.3499999999999,0.0,2.3902439024390243,0.0,21.75609756097561,0.0,0.04878048780487805,0.0,2.3902439024390243
2018-01-08,244.54000000000002,0.0,0.0,294.3499999999999,294.3499999999999,0.0,2.3333333333333335,0.0,21.238095238095237,0.0,0.047619047619047616,0.0,2.3333333333333335
2018-01-09,244.54000000000002,0.0,0.0,294.3499999999999,294.3499999999999,0.0,2.2790697674418605,0.0,20.74418604651163,0.0,0.046511627906976744,0.0,2.2790697674418605
2018-01-10,244.54000000000002,0.0,0.0,294.3499999999999,294.3499999999999,0.0,2.227272727272727,0.0,20.272727272727273,0.0,0.045454545454545456,0.0,2.227272727272727
2018-01-11,244.54000000000002,0.0,0.0,294.3499999999999,294.3499999999999,0.0,2.1777777777777776,0.0,19.822222222222223,0.0,0.044444444444444446,0.0,2.1777777777777776
2018-01-12,244.54000000000002,0.0,0.0,294.3499999999999,294.3499999999999,0.0,2.130434782608696,0.0,19.391304347826086,0.0,0.043478260869565216,0.0,2.130434782608696
2018-01-13,244.54000000000002,0.0,0.0,294.3499999999999,294.3499999999999,0.0,2.0851063829787235,0.0,18.97872340425532,0.0,0.0425531914893617,0.0,2.0851063829787235
2018-01-14,244.54000000000002,0.0,0.0,294.3499999999999,294.3499999999999,0.0,2.0416666666666665,0.0,18.583333333333332,0.0,0.041666666666666664,0.0,2.0416666666666665
2018-01-15,244.54000000000002,0.0,0.0,294.3499999999999,294.3499999999999,0.0,2.0,0.0,18.20408163265306,0.0,0.04081632653061224,0.0,2.0
2018-01-16,244.54000000000002,0.0,0.0,294.3499999999999,294.3499999999999,0.0,1.96,0.0,17.84,0.0,0.04,0.0,1.96
2018-01-17,244.54000000000002,0.0,0.0,294.3499999999999,294.3499999999999,0.0,1.9215686274509804,0.0,17.49019607843137,0.0,0.0392156862745098,0.0,1.9215686274509804
2018-01-18,244.54000000000002,0.0,0.0,294.3499999999999,294.3499999999999,0.0,1.8846153846153846,0.0,17.153846153846153,0.0,0.038461538461538464,0.0,1.8846153846153846
2018-01-19,244.54000000000002,0.0,0.0,294.3499999999999,294.3499999999999,0.0,1.849056603773585,0.0,16.830188679245282,0.0,0.03773584905660377,0.0,1.849056603773585
2018-01-20,244.54000000000002,0.0,0.0,294.3499999999999,294.3499999999999,0.0,1.8148148148148149,0.0,16.51851851851852,0.0,0.037037037037037035,0.0,1.8148148148148149
2018-01-21,244.54000000000002,0.0,0.0,294.3499999999999,294.3499999999999,0.0,1.7818181818181817,0.0,16.21818181818182,0.0,0.03636363636363636,0.0,1.7818181818181817
2018-01-22,244.54000000000002,0.0,0.0,294.3499999999999,294.3499999999999,0.0,1.75,0.0,15.928571428571429,0.0,0.03571428571428571,0.0,1.75
2018-01-23,113.69000000000001,130.85,130.85,425.19999999999993,425.19999999999993,0.06451612903225806,1.7543859649122806,0.0967741935483871,15.701754385964913,0.06451612903225806,0.07017543859649122,0.03225806451612903,1.736842105263158
2018-01-24,113.69000000000001,130.85,130.85,425.19999999999993,425.19999999999993,0.06451612903225806,1.7241379310344827,0.0967741935483871,15.431034482758621,0.06451612903225806,0.06896551724137931,0.03225806451612903,1.706896551724138
2018-01-25,113.69000000000001,130.85,130.85,425.19999999999993,425.19999999999993,0.06451612903225806,1.694915254237288,0.0967741935483871,15.169491525423728,0.06451612903225806,0.06779661016949153,0.03225806451612903,1.6779661016949152
2018-01-26,113.69000000000001,130.85,130.85,425.19999999999993,425.19999999999993,0.06451612903225806,1.6666666666666667,0.0967741935483871,14.916666666666666,0.06451612903225806,0.06666666666666667,0.03225806451612903,1.65
2018-01-27,113.69000000000001,130.85,130.85,425.19999999999993,425.19999999999993,0.06451612903225806,1.639344262295082,0.0967741935483871,14.672131147540984,0.06451612903225806,0.06557377049180328,0.03225806451612903,1.6229508196721312
2018-01-28,373.47999999999996,130.85,130.85,216.45000000000002,425.19999999999993,0.06451612903225806,1.6129032258064515,0.0967741935483871,14.435483870967742,0.06451612903225806,0.06451612903225806,0.03225806451612903,1.596774193548387
2018-01-29,289.90999999999997,214.42000000000002,214.42000000000002,300.02000000000004,508.7699999999999,0.8387096774193549,1.9682539682539681,6.290322580645161,17.253968253968253,0.12903225806451613,0.09523809523809523,0.8064516129032258,1.9523809523809523
2018-01-30,289.90999999999997,214.42000000000002,214.42000000000002,300.02000000000004,508.76999999999987,0.8387096774193549,1.9375,6.290322580645161,16.984375,0.12903225806451613,0.09375,0.8064516129032258,1.921875
2018-01-31,289.90999999999997,83.57000000000001,214.42000000000002,300.02000000000004,508.76999999999987,0.8387096774193549,1.9076923076923078,6.290322580645161,16.723076923076924,0.12903225806451613,0.09230769230769231,0.8064516129032258,1.8923076923076922
2018-02-01,289.90999999999997,83.57000000000001,214.42000000000002,300.02000000000004,508.76999999999987,0.8387096774193549,1.878787878787879,6.290322580645161,16.46969696969697,0.12903225806451613,0.09090909090909091,0.8064516129032258,1.8636363636363635
2018-02-02,289.90999999999997,83.57000000000001,214.42000000000002,300.02000000000004,508.76999999999987,0.8387096774193549,1.8507462686567164,6.290322580645161,16.223880597014926,0.12903225806451613,0.08955223880597014,0.8064516129032258,1.835820895522388
2018-02-03,297.85999999999996,83.57000000000001,214.42000000000002,300.02000000000004,508.76999999999987,0.8387096774193549,1.8235294117647058,6.290322580645161,15.985294117647058,0.12903225806451613,0.08823529411764706,0.8064516129032258,1.8088235294117647
2018-02-04,297.85999999999996,83.57000000000001,214.42000000000002,214.42000000000002,508.76999999999987,0.8387096774193549,1.7971014492753623,6.290322580645161,15.753623188405797,0.12903225806451613,0.08695652173913043,0.8064516129032258,1.7826086956521738
2018-02-05,297.85999999999996,83.57000000000001,214.42000000000002,214.42000000000002,508.76999999999987,0.8387096774193549,1.7714285714285714,6.290322580645161,15.528571428571428,0.12903225806451613,0.08571428571428572,0.8064516129032258,1.7571428571428571
2018-02-06,297.85999999999996,0.0,214.42000000000002,214.42000000000002,508.76999999999987,0.8387096774193549,1.7464788732394365,6.290322580645161,15.309859154929578,0.12903225806451613,0.08450704225352113,0.8064516129032258,1.732394366197183
2018-02-07,267.73999999999995,30.12,244.54000000000002,244.54000000000002,538.8899999999999,0.967741935483871,1.7777777777777777,7.67741935483871,15.694444444444445,0.16129032258064516,0.09722222222222222,0.9354838709677419,1.7638888888888888
2018-02-08,267.73999999999995,30.12,244.54000000000002,244.54000000000002,538.8899999999999,0.967741935483871,1.7534246575342465,7.67741935483871,15.479452054794521,0.16129032258064516,0.0958904109589041,0.9354838709677419,1.7397260273972603
2018-02-09,267.73999999999995,30.12,244.54000000000002,244.54000000000002,538.8899999999999,0.967741935483871,1.7297297297297298,7.67741935483871,15.27027027027027,0.16129032258064516,0.0945945945945946,0.9354838709677419,1.7162162162162162
2018-02-10,267.73999999999995,30.12,244.54000000000002,244.54000000000002,538.8899999999999,0.967741935483871,1.7066666666666668,7.67741935483871,15.066666666666666,0.16129032258064516,0.09333333333333334,0.9354838709677419,1.6933333333333334
2018-02-11,267.73999999999995,30.12,244.54000000000002,244.54000000000002,538.8899999999999,0.967741935483871,1.6842105263157894,7.67741935483871,14.868421052631579,0.16129032258064516,0.09210526315789473,0.9354838709677419,1.6710526315789473
2018-02-12,267.73999999999995,30.12,244.54000000000002,244.54000000000002,538.8899999999999,0.967741935483871,1.6623376623376624,7.67741935483871,14.675324675324676,0.16129032258064516,0.09090909090909091,0.9354838709677419,1.6493506493506493
2018-02-13,267.73999999999995,30.12,244.54000000000002,244.54000000000002,538.8899999999999,0.967741935483871,1.641025641025641,7.67741935483871,14.487179487179487,0.16129032258064516,0.08974358974358974,0.9354838709677419,1.6282051282051282
2018-02-14,267.73999999999995,30.12,244.54000000000002,244.54000000000002,538.8899999999999,0.967741935483871,1.620253164556962,7.67741935483871,14.30379746835443,0.16129032258064516,0.08860759493670886,0.9354838709677419,1.6075949367088607
2018-02-15,267.73999999999995,0.0,244.54000000000002,244.54000000000002,538.8899999999999,0.967741935483871,1.6,7.67741935483871,14.125,0.16129032258064516,0.0875,0.9354838709677419,1.5875
2018-02-16,267.73999999999995,0.0,244.54000000000002,244.54000000000002,538.8899999999999,0.967741935483871,1.5802469135802468,7.67741935483871,13.950617283950617,0.16129032258064516,0.08641975308641975,0.9354838709677419,1.5679012345679013
2018-02-17,267.73999999999995,0.0,244.54000000000002,244.54000000000002,538.8899999999999,0.967741935483871,1.5609756097560976,7.67741935483871,13.78048780487805,0.16129032258064516,0.08536585365853659,0.9354838709677419,1.548780487804878
2018-02-18,275.23999999999995,0.0,244.54000000000002,244.54000000000002,538.8899999999999,0.967741935483871,1.5421686746987953,7.67741935483871,13.614457831325302,0.16129032258064516,0.08433734939759036,0.9354838709677419,1.5301204819277108
2018-02-19,431.7299999999999,0.0,244.54000000000002,244.54000000000002,538.8899999999999,0.967741935483871,1.5238095238095237,7.67741935483871,13.452380952380953,0.16129032258064516,0.08333333333333333,0.9354838709677419,1.5119047619047619
2018-02-20,431.7299999999999,0.0,244.54000000000002,244.54000000000002,538.8899999999999,0.967741935483871,1.5058823529411764,7.67741935483871,13.294117647058824,0.16129032258064516,0.08235294117647059,0.9354838709677419,1.4941176470588236
2018-02-21,431.7299999999999,0.0,244.54000000000002,244.54000000000002,538.8899999999999,0.967741935483871,1.4883720930232558,7.67741935483871,13.13953488372093,0.16129032258064516,0.08139534883720931,0.9354838709677419,1.4767441860465116
