invoice_date,target_revenue,past_7_revenue,past_31_revenue,past_60_revenue,past_150_revenue,past_30_mean_interactions,past_150_mean_interactions,past_30_mean_views,past_150_mean_views,past_30_mean_invoices,past_150_mean_invoices,past_30_mean_streams,past_150_mean_streams
2018-04-18,0.0,100.26000000000002,100.26000000000002,100.26000000000002,100.26000000000002,48.0,48.0,518.0,518.0,1.0,1.0,48.0,48.0
2018-04-19,0.0,100.26000000000002,100.26000000000002,100.26000000000002,100.26000000000002,24.0,24.0,259.0,259.0,0.5,0.5,24.0,24.0
2018-04-20,0.0,100.26000000000002,100.26000000000002,100.26000000000002,100.26000000000002,16.0,16.0,172.66666666666666,172.66666666666666,0.3333333333333333,0.3333333333333333,16.0,16.0
2018-04-21,0.0,100.26000000000002,100.26000000000002,100.26000000000002,100.26000000000002,12.0,12.0,129.5,129.5,0.25,0.25,12.0,12.0
2018-04-22,0.0,100.26000000000002,100.26000000000002,100.26000000000002,100.26000000000002,9.6,9.6,103.6,103.6,0.2,0.2,9.6,9.6
2018-04-23,4793.22,100.26000000000002,100.26000000000002,100.26000000000002,100.26000000000002,8.0,8.0,86.33333333333333,86.33333333333333,0.16666666666666666,0.16666666666666666,8.0,8.0
2018-04-24,4793.22,100.26000000000002,100.26000000000002,100.26000000000002,100.26000000000002,6.857142857142857,6.857142857142857,74.0,74.0,0.14285714285714285,0.14285714285714285,6.857142857142857,6.857142857142857
2018-04-25,4793.22,100.26000000000002,100.26000000000002,100.26000000000002,100.26000000000002,6.0,6.0,64.75,64.75,0.125,0.125,6.0,6.0
2018-04-26,4793.22,0.0,100.26000000000002,100.26000000000002,100.26000000000002,5.333333333333333,5.333333333333333,57.55555555555556,57.55555555555556,0.1111111111111111,0.1111111111111111,5.333333333333333,5.333333333333333
2018-04-27,4793.22,0.0,100.26000000000002,100.26000000000002,100.26000000000002,4.8,4.8,51.8,51.8,0.1,0.1,4.8,4.8
