invoice_date,target_revenue,past_7_revenue,past_31_revenue,past_60_revenue,past_150_revenue,past_30_mean_interactions,past_150_mean_interactions,past_30_mean_views,past_150_mean_views,past_30_mean_invoices,past_150_mean_invoices,past_30_mean_streams,past_150_mean_streams
2017-11-28,1066.09,134.25,134.25,134.25,134.25,41.0,41.0,343.0,343.0,3.0,3.0,38.0,38.0
2017-11-29,946.0699999999999,254.27000000000004,254.27000000000004,254.27000000000004,254.27000000000004,35.0,35.0,291.5,291.5,2.5,2.5,33.0,33.0
2017-11-30,847.9199999999998,352.4200000000001,352.4200000000001,352.4200000000001,352.4200000000001,33.666666666666664,33.666666666666664,234.66666666666666,234.66666666666666,2.3333333333333335,2.3333333333333335,32.0,32.0
2017-12-01,663.1899999999998,537.15,537.15,537.15,537.15,33.25,33.25,222.0,222.0,2.25,2.25,32.0,32.0
2017-12-02,663.1899999999998,537.15,537.15,537.15,537.15,26.6,26.6,177.6,177.6,1.8,1.8,25.6,25.6
2017-12-03,586.81,613.53,613.53,613.53,613.53,26.0,26.0,185.83333333333334,185.83333333333334,1.6666666666666667,1.6666666666666667,25.166666666666668,25.166666666666668
2017-12-04,571.8499999999999,628.49,628.49,628.49,628.49,23.142857142857142,23.142857142857142,167.14285714285714,167.14285714285714,1.7142857142857142,1.7142857142857142,22.428571428571427,22.428571428571427
2017-12-05,448.2399999999999,808.0899999999999,808.0899999999999,808.0899999999999,808.0899999999999,24.75,24.75,163.875,163.875,1.875,1.875,23.75,23.75
2017-12-06,949.4299999999997,673.8399999999999,808.0899999999999,808.0899999999999,808.0899999999999,22.0,22.0,145.66666666666666,145.66666666666666,1.6666666666666667,1.6666666666666667,21.11111111111111,21.11111111111111
2017-12-07,917.2299999999998,586.02,840.29,840.29,840.29,20.6,20.6,132.3,132.3,1.7,1.7,19.4,19.4
2017-12-08,917.2299999999998,487.86999999999995,840.29,840.29,840.29,18.727272727272727,18.727272727272727,120.27272727272727,120.27272727272727,1.5454545454545454,1.5454545454545454,17.636363636363637,17.636363636363637
2017-12-09,917.2299999999998,303.14,840.29,840.29,840.29,17.166666666666668,17.166666666666668,110.25,110.25,1.4166666666666667,1.4166666666666667,16.166666666666668,16.166666666666668
2017-12-10,680.0099999999998,540.3599999999999,1077.5099999999998,1077.5099999999998,1077.5099999999998,21.692307692307693,21.692307692307693,151.3846153846154,151.3846153846154,1.5384615384615385,1.5384615384615385,20.384615384615383,20.384615384615383
2017-12-11,1170.6299999999997,463.9799999999999,1077.5099999999998,1077.5099999999998,1077.5099999999998,20.142857142857142,20.142857142857142,140.57142857142858,140.57142857142858,1.4285714285714286,1.4285714285714286,18.928571428571427,18.928571428571427
2017-12-12,1170.6299999999997,449.0199999999999,1077.5099999999998,1077.5099999999998,1077.5099999999998,18.8,18.8,131.2,131.2,1.3333333333333333,1.3333333333333333,17.666666666666668,17.666666666666668
2017-12-13,1170.6299999999997,269.4199999999999,1077.5099999999998,1077.5099999999998,1077.5099999999998,17.625,17.625,123.0,123.0,1.25,1.25,16.5625,16.5625
2017-12-14,1170.6299999999997,269.4199999999999,1077.5099999999998,1077.5099999999998,1077.5099999999998,16.58823529411765,16.58823529411765,115.76470588235294,115.76470588235294,1.1764705882352942,1.1764705882352942,15.588235294117647,15.588235294117647
2017-12-15,1170.6299999999997,237.2199999999999,1077.5099999999998,1077.5099999999998,1077.5099999999998,15.666666666666666,15.666666666666666,109.33333333333333,109.33333333333333,1.1111111111111112,1.1111111111111112,14.722222222222221,14.722222222222221
2017-12-16,1170.6299999999997,237.2199999999999,1077.5099999999998,1077.5099999999998,1077.5099999999998,14.842105263157896,14.842105263157896,103.57894736842105,103.57894736842105,1.0526315789473684,1.0526315789473684,13.947368421052632,13.947368421052632
2017-12-17,1338.9599999999996,318.5499999999999,1158.8399999999997,1158.8399999999997,1158.8399999999997,16.4,16.4,123.3,123.3,1.05,1.05,15.55,15.55
2017-12-18,1297.4599999999996,122.82999999999998,1200.3399999999997,1200.3399999999997,1200.3399999999997,16.047619047619047,16.047619047619047,120.19047619047619,120.19047619047619,1.0476190476190477,1.0476190476190477,15.238095238095237,15.238095238095237
2017-12-19,1297.4599999999996,122.82999999999998,1200.3399999999997,1200.3399999999997,1200.3399999999997,15.318181818181818,15.318181818181818,114.72727272727273,114.72727272727273,1.0,1.0,14.545454545454545,14.545454545454545
2017-12-20,1297.4599999999996,122.82999999999998,1200.3399999999997,1200.3399999999997,1200.3399999999997,14.652173913043478,14.652173913043478,109.73913043478261,109.73913043478261,0.9565217391304348,0.9565217391304348,13.91304347826087,13.91304347826087
2017-12-21,1297.4599999999996,122.82999999999998,1200.34,1200.34,1200.34,14.041666666666666,14.041666666666666,105.16666666666667,105.16666666666667,0.9166666666666666,0.9166666666666666,13.333333333333334,13.333333333333334
2017-12-22,1297.4599999999996,122.82999999999998,1200.34,1200.34,1200.34,13.48,13.48,100.96,100.96,0.88,0.88,12.8,12.8
2017-12-23,1297.4599999999996,122.82999999999998,1200.34,1200.34,1200.34,12.961538461538462,12.961538461538462,97.07692307692308,97.07692307692308,0.8461538461538461,0.8461538461538461,12.307692307692308,12.307692307692308
2017-12-24,1419.1199999999997,122.82999999999998,1200.34,1200.34,1200.34,12.481481481481481,12.481481481481481,93.48148148148148,93.48148148148148,0.8148148148148148,0.8148148148148148,11.851851851851851,11.851851851851851
2017-12-25,1419.1199999999997,41.5,1200.34,1200.34,1200.34,12.035714285714286,12.035714285714286,90.14285714285714,90.14285714285714,0.7857142857142857,0.7857142857142857,11.428571428571429,11.428571428571429
2017-12-26,1419.1199999999997,0.0,1200.34,1200.34,1200.34,11.620689655172415,11.620689655172415,87.03448275862068,87.03448275862068,0.7586206896551724,0.7586206896551724,11.03448275862069,11.03448275862069
2017-12-27,1419.1199999999997,0.0,1200.34,1200.34,1200.34,11.233333333333333,11.233333333333333,84.13333333333334,84.13333333333334,0.7333333333333333,0.7333333333333333,10.666666666666666,10.666666666666666
2017-12-28,1419.1199999999997,0.0,1200.34,1200.34,1200.34,10.870967741935484,10.870967741935484,81.41935483870968,81.41935483870968,0.7096774193548387,0.7096774193548387,10.32258064516129,10.32258064516129
2017-12-29,1465.0299999999997,0.0,1200.34,1200.34,1200.34,9.548387096774194,10.53125,70.35483870967742,78.875,0.6129032258064516,0.6875,9.096774193548388,10.0
2017-12-30,1465.0299999999995,0.0,1066.09,1200.34,1200.34,8.612903225806452,10.212121212121213,62.61290322580645,76.48484848484848,0.5483870967741935,0.6666666666666666,8.193548387096774,9.696969696969697
2017-12-31,1465.0299999999997,0.0,946.0699999999999,1200.34,1200.34,7.612903225806452,9.911764705882353,58.70967741935484,74.23529411764706,0.4838709677419355,0.6470588235294118,7.225806451612903,9.411764705882353
2018-01-01,1564.8699999999997,0.0,847.9199999999998,1200.34,1200.34,6.580645161290323,9.628571428571428,52.774193548387096,72.11428571428571,0.41935483870967744,0.6285714285714286,6.193548387096774,9.142857142857142
2018-01-02,1615.8699999999997,0.0,663.1899999999998,1200.34,1200.34,6.580645161290323,9.36111111111111,52.774193548387096,70.11111111111111,0.41935483870967744,0.6111111111111112,6.193548387096774,8.88888888888889
2018-01-03,1615.8699999999994,0.0,663.1899999999998,1200.34,1200.34,5.838709677419355,9.108108108108109,45.45161290322581,68.21621621621621,0.3870967741935484,0.5945945945945946,5.451612903225806,8.64864864864865
2018-01-04,1559.8799999999994,55.99,642.8,1256.33,1256.33,6.870967741935484,9.868421052631579,59.645161290322584,79.44736842105263,0.3548387096774194,0.6052631578947368,6.483870967741935,9.421052631578947
2018-01-05,1164.8399999999997,557.1799999999998,1129.0299999999997,1757.5199999999998,1757.5199999999998,9.741935483870968,12.820512820512821,94.12903225806451,108.43589743589743,0.3548387096774194,0.6666666666666666,9.32258064516129,12.282051282051283
2018-01-06,1164.84,557.1799999999998,949.4299999999997,1757.5199999999998,1757.5199999999998,9.741935483870968,12.5,94.12903225806451,105.725,0.3548387096774194,0.65,9.32258064516129,11.975
2018-01-07,1548.8699999999997,557.1799999999998,949.4299999999997,1757.5199999999998,1757.5199999999998,9.483870967741936,12.195121951219512,93.74193548387096,103.14634146341463,0.2903225806451613,0.6341463414634146,9.193548387096774,11.682926829268293
2018-01-08,1548.8699999999994,557.1799999999998,917.2299999999998,1757.5199999999998,1757.5199999999998,9.483870967741936,11.904761904761905,93.74193548387096,100.69047619047619,0.2903225806451613,0.6190476190476191,9.193548387096774,11.404761904761905
2018-01-09,1854.0199999999993,557.1799999999998,917.2299999999998,1757.5199999999998,1757.5199999999998,9.483870967741936,11.627906976744185,93.74193548387096,98.34883720930233,0.2903225806451613,0.6046511627906976,9.193548387096774,11.13953488372093
2018-01-10,1475.8899999999994,1047.7999999999997,1407.8499999999995,2248.1399999999994,2248.1399999999994,8.451612903225806,12.363636363636363,82.80645161290323,103.06818181818181,0.2903225806451613,0.6590909090909091,8.32258064516129,11.886363636363637
2018-01-11,1475.8899999999994,1047.7999999999997,1170.6299999999997,2248.1399999999994,2248.1399999999994,8.451612903225806,12.088888888888889,82.80645161290323,100.77777777777777,0.2903225806451613,0.6444444444444445,8.32258064516129,11.622222222222222
2018-01-12,1475.8899999999994,991.8099999999997,1170.6299999999997,2248.1399999999994,2248.1399999999994,8.451612903225806,11.826086956521738,82.80645161290323,98.58695652173913,0.2903225806451613,0.6304347826086957,8.32258064516129,11.369565217391305
2018-01-13,1475.8899999999994,490.6199999999999,1170.6299999999997,2248.1399999999994,2248.1399999999994,8.451612903225806,11.574468085106384,82.80645161290323,96.48936170212765,0.2903225806451613,0.6170212765957447,8.32258064516129,11.127659574468085
2018-01-14,1475.8899999999994,490.6199999999999,1170.6299999999997,2248.1399999999994,2248.1399999999994,8.451612903225806,11.333333333333334,82.80645161290323,94.47916666666667,0.2903225806451613,0.6041666666666666,8.32258064516129,10.895833333333334
2018-01-15,1475.8899999999994,490.6199999999999,1170.6299999999997,2248.1399999999994,2248.1399999999994,8.451612903225806,11.10204081632653,82.80645161290323,92.55102040816327,0.2903225806451613,0.5918367346938775,8.32258064516129,10.673469387755102
2018-01-16,1226.2299999999996,740.2799999999997,1420.2899999999995,2497.7999999999993,2497.7999999999993,10.870967741935484,12.38,101.90322580645162,102.54,0.3870967741935484,0.64,10.483870967741936,11.8
2018-01-17,1226.2299999999996,740.2799999999997,1420.2899999999995,2497.7999999999993,2497.7999999999993,9.387096774193548,12.137254901960784,85.83870967741936,100.52941176470588,0.3548387096774194,0.6274509803921569,9.0,11.568627450980392
2018-01-18,1226.2299999999996,249.65999999999988,1338.9599999999996,2497.7999999999993,2497.7999999999993,9.096774193548388,11.903846153846153,83.96774193548387,98.59615384615384,0.3225806451612903,0.6153846153846154,8.709677419354838,11.346153846153847
2018-01-19,1226.2299999999996,249.65999999999988,1297.4599999999996,2497.7999999999993,2497.7999999999993,9.096774193548388,11.679245283018869,83.96774193548387,96.73584905660377,0.3225806451612903,0.6037735849056604,8.709677419354838,11.132075471698114
2018-01-20,1227.4799999999996,249.65999999999988,1297.4599999999996,2497.7999999999993,2497.7999999999993,9.096774193548388,11.462962962962964,83.96774193548387,94.94444444444444,0.3225806451612903,0.5925925925925926,8.709677419354838,10.925925925925926
2018-01-21,1450.7599999999995,249.65999999999988,1297.4599999999996,2497.7999999999993,2497.7999999999993,9.096774193548388,11.254545454545454,83.96774193548387,93.21818181818182,0.3225806451612903,0.5818181818181818,8.709677419354838,10.727272727272727
2018-01-22,1450.7599999999995,249.65999999999988,1297.4599999999996,2497.7999999999993,2497.7999999999993,9.096774193548388,11.053571428571429,83.96774193548387,91.55357142857143,0.3225806451612903,0.5714285714285714,8.709677419354838,10.535714285714286
2018-01-23,1387.2499999999998,371.3199999999999,1419.1199999999994,2619.459999999999,2619.459999999999,10.03225806451613,11.368421052631579,92.7741935483871,94.73684210526316,0.3870967741935484,0.5964912280701754,9.64516129032258,10.859649122807017
2018-01-24,1387.2499999999995,121.66,1419.1199999999997,2619.459999999999,2619.459999999999,10.03225806451613,11.172413793103448,92.7741935483871,93.10344827586206,0.3870967741935484,0.5862068965517241,9.64516129032258,10.672413793103448
2018-01-25,1387.2499999999995,121.66,1419.1199999999997,2619.459999999999,2619.459999999999,10.03225806451613,10.983050847457626,92.7741935483871,91.52542372881356,0.3870967741935484,0.576271186440678,9.64516129032258,10.491525423728813
2018-01-26,1387.2499999999995,121.66,1419.1199999999997,2619.459999999999,2619.459999999999,10.03225806451613,10.8,92.7741935483871,90.0,0.3870967741935484,0.5666666666666667,9.64516129032258,10.316666666666666
2018-01-27,1479.5299999999995,121.66,1419.1199999999994,2619.459999999999,2619.459999999999,10.03225806451613,10.62295081967213,92.7741935483871,88.52459016393442,0.3870967741935484,0.5573770491803278,9.64516129032258,10.147540983606557
2018-01-28,1725.4299999999994,167.57,1465.0299999999997,2531.1199999999994,2665.369999999999,10.838709677419354,10.85483870967742,101.29032258064517,91.35483870967742,0.41935483870967744,0.5645161290322581,10.451612903225806,10.387096774193548
2018-01-29,1794.3599999999994,167.57,1465.0299999999995,2411.0999999999995,2665.369999999999,10.838709677419354,10.682539682539682,101.29032258064517,89.9047619047619,0.41935483870967744,0.5555555555555556,10.451612903225806,10.222222222222221
2018-01-30,1835.0099999999995,167.57,1465.0299999999997,2312.9499999999994,2665.3699999999994,10.838709677419354,10.515625,101.29032258064517,88.5,0.41935483870967744,0.546875,10.451612903225806,10.0625
2018-01-31,1800.9599999999994,145.75000000000003,1564.8699999999994,2228.0599999999995,2765.2099999999996,11.774193548387096,10.8,109.87096774193549,91.23076923076923,0.45161290322580644,0.5538461538461539,11.387096774193548,10.353846153846154
2018-02-01,1749.9599999999994,196.75000000000003,1615.8699999999994,2279.0599999999995,2816.2099999999996,11.806451612903226,10.651515151515152,109.90322580645162,89.86363636363636,0.4838709677419355,0.5606060606060606,11.419354838709678,10.212121212121213
2018-02-02,1749.9599999999994,196.75000000000003,1615.8699999999994,2202.6799999999994,2816.2099999999996,11.806451612903226,10.492537313432836,109.90322580645162,88.5223880597015,0.4838709677419355,0.5522388059701493,11.419354838709678,10.059701492537313
2018-02-03,1761.4599999999994,196.75000000000003,1615.8699999999994,2187.7199999999993,2816.2099999999996,11.806451612903226,10.338235294117647,109.90322580645162,87.22058823529412,0.4838709677419355,0.5441176470588235,11.419354838709678,9.911764705882353
2018-02-04,1800.6799999999994,302.9,1722.0199999999995,2114.269999999999,2922.3599999999997,12.193548387096774,10.91304347826087,109.29032258064517,92.85507246376811,0.4838709677419355,0.5507246376811594,11.806451612903226,10.492753623188406
2018-02-05,1813.3799999999994,256.99,1666.0299999999995,2114.2699999999995,2922.3599999999997,8.161290322580646,10.757142857142858,70.25806451612904,91.52857142857142,0.3870967741935484,0.5428571428571428,7.903225806451613,10.342857142857143
2018-02-06,1429.3499999999997,641.0199999999998,1548.8699999999994,2466.099999999999,3306.3899999999994,13.290322580645162,12.845070422535212,120.51612903225806,112.1830985915493,0.5483870967741935,0.6056338028169014,12.612903225806452,12.253521126760564
2018-02-07,1538.7999999999997,641.0199999999998,1548.8699999999994,2466.099999999999,3306.389999999999,13.290322580645162,12.666666666666666,120.51612903225806,110.625,0.5483870967741935,0.5972222222222222,12.612903225806452,12.083333333333334
2018-02-08,1233.65,846.3299999999995,1854.0199999999993,2771.2499999999986,3611.5399999999986,15.483870967741936,13.424657534246576,135.7741935483871,115.58904109589041,0.7096774193548387,0.6575342465753424,14.419354838709678,12.684931506849315
2018-02-09,1121.16,907.8199999999995,1966.5099999999993,2646.5199999999986,3724.029999999999,16.06451612903226,13.486486486486486,140.67741935483872,116.08108108108108,0.7419354838709677,0.6621621621621622,15.0,12.756756756756756
2018-02-10,1252.5700000000002,907.8199999999995,1966.5099999999993,2646.5199999999986,3724.029999999999,14.64516129032258,13.306666666666667,130.80645161290323,114.53333333333333,0.6451612903225806,0.6533333333333333,13.580645161290322,12.586666666666666
2018-02-11,1252.5699999999997,907.8199999999995,1475.8899999999994,2646.5199999999986,3724.029999999999,14.64516129032258,13.131578947368421,130.80645161290323,113.02631578947368,0.6451612903225806,0.6447368421052632,13.580645161290322,12.421052631578947
2018-02-12,1252.5699999999997,801.6699999999995,1475.8899999999994,2646.5199999999986,3724.029999999999,14.64516129032258,12.96103896103896,130.80645161290323,111.55844155844156,0.6451612903225806,0.6363636363636364,13.580645161290322,12.25974025974026
2018-02-13,1420.9499999999996,801.6699999999995,1475.8899999999994,2646.5199999999995,3724.029999999999,14.64516129032258,12.794871794871796,130.80645161290323,110.12820512820512,0.6451612903225806,0.6282051282051282,13.580645161290322,12.102564102564102
2018-02-14,1420.95,417.6399999999998,1475.8899999999994,2646.519999999999,3724.029999999999,14.64516129032258,12.632911392405063,130.80645161290323,108.73417721518987,0.6451612903225806,0.620253164556962,13.580645161290322,11.949367088607595
2018-02-15,1420.9499999999996,417.6399999999998,1475.8899999999994,2646.519999999999,3724.029999999999,14.64516129032258,12.475,130.80645161290323,107.375,0.6451612903225806,0.6125,13.580645161290322,11.8
2018-02-16,1420.9499999999998,112.49000000000001,1475.8899999999994,2565.189999999999,3724.029999999999,12.225806451612904,12.320987654320987,111.70967741935483,106.04938271604938,0.5483870967741935,0.6049382716049383,11.419354838709678,11.654320987654321
2018-02-17,1420.9499999999998,0.0,1226.2299999999996,2523.689999999999,3724.029999999999,12.225806451612904,12.170731707317072,111.70967741935483,104.7560975609756,0.5483870967741935,0.5975609756097561,11.419354838709678,11.512195121951219
2018-02-18,1420.9499999999998,0.0,1226.2299999999996,2523.689999999999,3724.029999999999,12.225806451612904,12.024096385542169,111.70967741935483,103.49397590361446,0.5483870967741935,0.5903614457831325,11.419354838709678,11.373493975903614
2018-02-19,1522.2699999999998,1.25,1227.4799999999996,2524.939999999999,3725.279999999999,12.258064516129032,11.892857142857142,111.7741935483871,102.28571428571429,0.5806451612903226,0.5952380952380952,11.451612903225806,11.25
2018-02-20,1325.6099999999997,224.5299999999999,1450.7599999999995,2748.219999999999,3948.5599999999986,14.096774193548388,12.423529411764706,127.70967741935483,106.89411764705882,0.6774193548387096,0.6235294117647059,13.258064516129032,11.776470588235295
2018-02-21,1350.4099999999996,224.5299999999999,1450.7599999999995,2748.219999999999,3948.5599999999986,14.096774193548388,12.279069767441861,127.70967741935483,105.65116279069767,0.6774193548387096,0.6162790697674418,13.258064516129032,11.63953488372093
2018-02-22,1292.26,282.6799999999999,1508.9099999999994,2806.369999999999,4006.7099999999987,14.741935483870968,12.367816091954023,134.29032258064515,106.7816091954023,0.7096774193548387,0.6206896551724138,13.903225806451612,11.735632183908047
2018-02-23,1292.26,282.6799999999999,1508.9099999999994,2806.369999999999,4006.7099999999987,13.806451612903226,12.227272727272727,125.48387096774194,105.56818181818181,0.6451612903225806,0.6136363636363636,12.96774193548387,11.602272727272727
2018-02-24,1292.2599999999995,282.6799999999999,1387.2499999999993,2806.369999999999,4006.7099999999987,13.806451612903226,12.089887640449438,125.48387096774194,104.38202247191012,0.6451612903225806,0.6067415730337079,12.96774193548387,11.47191011235955
2018-02-25,1304.66,282.6799999999999,1387.2499999999993,2806.3699999999994,4006.7099999999987,13.806451612903226,11.955555555555556,125.48387096774194,103.22222222222223,0.6451612903225806,0.6,12.96774193548387,11.344444444444445
2018-02-26,1212.3799999999999,374.95999999999987,1479.5299999999993,2898.6499999999996,4098.989999999999,15.0,12.23076923076923,136.32258064516128,105.78021978021978,0.6774193548387096,0.6043956043956044,14.161290322580646,11.626373626373626
2018-02-27,980.6699999999998,665.52,1771.3399999999992,3190.459999999999,4390.799999999999,17.193548387096776,12.83695652173913,153.90322580645162,110.55434782608695,0.7741935483870968,0.6304347826086957,16.258064516129032,12.206521739130435
2018-02-28,911.7399999999998,511.17,1840.2699999999995,3259.389999999999,4459.73,17.06451612903226,12.924731182795698,150.58064516129033,111.09677419354838,0.8387096774193549,0.6559139784946236,16.096774193548388,12.290322580645162
2018-03-01,871.0899999999999,551.82,1835.0099999999993,3300.039999999999,4500.379999999999,17.451612903225808,12.914893617021276,154.0,111.04255319148936,0.8709677419354839,0.6595744680851063,16.483870967741936,12.287234042553191
2018-03-02,805.2999999999998,559.46,1900.7999999999993,3365.829999999999,4566.169999999999,18.06451612903226,12.978947368421053,159.29032258064515,111.6,0.9032258064516129,0.6631578947368421,17.096774193548388,12.357894736842105
2018-03-03,805.2999999999998,559.46,1900.7999999999993,3365.8299999999986,4566.169999999999,17.129032258064516,12.84375,150.70967741935485,110.4375,0.8709677419354839,0.65625,16.161290322580644,12.229166666666666
2018-03-04,805.2999999999998,559.46,1800.9599999999996,3365.829999999999,4566.169999999999,17.096774193548388,12.711340206185566,150.67741935483872,109.29896907216495,0.8387096774193549,0.6494845360824743,16.129032258064516,12.103092783505154
2018-03-05,812.8799999999998,570.96,1761.4599999999994,3377.3299999999995,4577.669999999999,17.225806451612904,12.622448979591837,150.96774193548387,108.27551020408163,0.8709677419354839,0.6530612244897959,16.258064516129032,12.020408163265307
2018-03-06,667.5099999999999,624.05,1906.8299999999992,3466.709999999999,4723.039999999999,18.677419354838708,12.94949494949495,163.58064516129033,111.13131313131314,0.9354838709677419,0.6666666666666666,17.580645161290324,12.313131313131313
2018-03-07,750.8599999999999,344.93999999999994,1919.5299999999993,2978.2199999999993,4735.739999999999,17.193548387096776,12.86,148.48387096774192,110.1,0.9354838709677419,0.67,16.096774193548388,12.23
2018-03-08,750.8599999999999,276.01,1813.3799999999994,2978.2199999999993,4735.739999999999,17.193548387096776,12.732673267326733,148.48387096774192,109.00990099009901,0.9354838709677419,0.6633663366336634,16.096774193548388,12.108910891089108
2018-03-09,641.4099999999999,344.81,1922.8299999999995,3087.669999999999,4845.189999999999,12.935483870967742,12.872549019607844,102.83870967741936,109.34313725490196,0.8387096774193549,0.6764705882352942,12.225806451612904,12.245098039215685
2018-03-10,641.4099999999999,279.02,1538.7999999999997,3087.669999999999,4845.189999999999,12.935483870967742,12.74757281553398,102.83870967741936,108.28155339805825,0.8387096774193549,0.6699029126213593,12.225806451612904,12.12621359223301
2018-03-11,641.4099999999999,279.02,1538.7999999999997,3087.669999999999,4845.189999999999,10.741935483870968,12.625,87.58064516129032,107.24038461538461,0.6774193548387096,0.6634615384615384,10.419354838709678,12.009615384615385
2018-03-12,706.16,410.42999999999995,1365.06,2728.459999999999,4976.5999999999985,11.774193548387096,12.980952380952381,97.38709677419355,110.56190476190476,0.6774193548387096,0.6666666666666666,11.451612903225806,12.371428571428572
2018-03-13,706.16,398.92999999999995,1252.57,2728.459999999999,4976.5999999999985,11.774193548387096,12.858490566037736,97.38709677419355,109.51886792452831,0.6774193548387096,0.660377358490566,11.451612903225806,12.254716981132075
2018-03-14,708.92,253.56,1252.57,2728.459999999999,4976.5999999999985,11.774193548387096,12.738317757009346,97.38709677419355,108.49532710280374,0.6774193548387096,0.6542056074766355,11.451612903225806,12.14018691588785
2018-03-15,540.5400000000001,409.2399999999999,1420.9499999999998,2896.8399999999992,5144.979999999999,13.741935483870968,13.185185185185185,113.6774193548387,112.16666666666667,0.7096774193548387,0.6574074074074074,13.419354838709678,12.592592592592593
2018-03-16,540.5400000000001,409.2399999999999,1420.9499999999998,2896.8399999999992,5144.979999999999,13.741935483870968,13.064220183486238,113.6774193548387,111.13761467889908,0.7096774193548387,0.6513761467889908,13.419354838709678,12.477064220183486
2018-03-17,540.5400000000001,299.78999999999985,1420.9499999999998,2896.8399999999992,5144.979999999999,13.741935483870968,12.945454545454545,113.6774193548387,110.12727272727273,0.7096774193548387,0.6454545454545455,13.419354838709678,12.363636363636363
2018-03-18,540.5400000000001,299.78999999999985,1420.9499999999998,2647.1799999999994,5144.979999999999,13.741935483870968,12.82882882882883,113.6774193548387,109.13513513513513,0.7096774193548387,0.6396396396396397,13.419354838709678,12.252252252252251
2018-03-19,676.4100000000001,299.78999999999985,1420.9499999999998,2647.1799999999994,5144.979999999999,13.741935483870968,12.714285714285714,113.6774193548387,108.16071428571429,0.7096774193548387,0.6339285714285714,13.419354838709678,12.142857142857142
2018-03-20,679.7900000000001,168.37999999999988,1420.9499999999998,2647.1799999999994,5144.979999999999,13.741935483870968,12.601769911504425,113.6774193548387,107.20353982300885,0.7096774193548387,0.6283185840707964,13.419354838709678,12.035398230088495
2018-03-21,638.9200000000001,270.9499999999999,1523.52,2749.7499999999995,5247.549999999998,14.806451612903226,12.780701754385966,124.7741935483871,109.28070175438596,0.7741935483870968,0.6403508771929824,14.451612903225806,12.210526315789474
2018-03-22,612.3000000000001,297.5699999999999,1550.1399999999999,2776.3699999999994,5274.169999999998,15.096774193548388,12.756521739130434,127.93548387096774,109.2,0.7741935483870968,0.6434782608695652,14.741935483870968,12.191304347826087
2018-03-23,587.5000000000001,153.98999999999998,1573.6899999999998,2801.1699999999996,5298.969999999998,13.387096774193548,12.681034482758621,112.12903225806451,108.29310344827586,0.7096774193548387,0.646551724137931,13.064516129032258,12.120689655172415
2018-03-24,587.5000000000001,153.99,1350.4099999999999,2801.1699999999996,5298.969999999998,13.387096774193548,12.572649572649572,112.12903225806451,107.36752136752136,0.7096774193548387,0.6410256410256411,13.064516129032258,12.017094017094017
2018-03-25,587.5000000000001,153.98999999999998,1350.4099999999999,2679.5099999999998,5298.969999999998,12.741935483870968,12.466101694915254,105.54838709677419,106.45762711864407,0.6774193548387096,0.635593220338983,12.419354838709678,11.915254237288135
