invoice_date,target_revenue,past_7_revenue,past_31_revenue,past_60_revenue,past_150_revenue,past_30_mean_interactions,past_150_mean_interactions,past_30_mean_views,past_150_mean_views,past_30_mean_invoices,past_150_mean_invoices,past_30_mean_streams,past_150_mean_streams
2018-04-24,0.0,152.76,152.76,152.76,152.76,36.0,36.0,299.0,299.0,1.0,1.0,36.0,36.0
2018-04-25,0.0,152.76,152.76,152.76,152.76,18.0,18.0,149.5,149.5,0.5,0.5,18.0,18.0
2018-04-26,0.0,152.76,152.76,152.76,152.76,12.0,12.0,99.66666666666667,99.66666666666667,0.3333333333333333,0.3333333333333333,12.0,12.0
2018-04-27,0.0,152.76,152.76,152.76,152.76,9.0,9.0,74.75,74.75,0.25,0.25,9.0,9.0
2018-04-28,0.0,152.76,152.76,152.76,152.76,7.2,7.2,59.8,59.8,0.2,0.2,7.2,7.2
2018-04-29,0.0,152.76,152.76,152.76,152.76,6.0,6.0,49.833333333333336,49.833333333333336,0.16666666666666666,0.16666666666666666,6.0,6.0
2018-04-30,0.0,152.76,152.76,152.76,152.76,5.142857142857143,5.142857142857143,42.714285714285715,42.714285714285715,0.14285714285714285,0.14285714285714285,5.142857142857143,5.142857142857143
2018-05-01,0.0,152.76,152.76,152.76,152.76,4.5,4.5,37.375,37.375,0.125,0.125,4.5,4.5
2018-05-02,0.0,0.0,152.76,152.76,152.76,4.0,4.0,33.22222222222222,33.22222222222222,0.1111111111111111,0.1111111111111111,4.0,4.0
2018-05-03,0.0,0.0,152.76,152.76,152.76,3.6,3.6,29.9,29.9,0.1,0.1,3.6,3.6
2018-05-04,0.0,0.0,152.76,152.76,152.76,3.272727272727273,3.272727272727273,27.181818181818183,27.181818181818183,0.09090909090909091,0.09090909090909091,3.272727272727273,3.272727272727273
2018-05-05,0.0,0.0,152.76,152.76,152.76,3.0,3.0,24.916666666666668,24.916666666666668,0.08333333333333333,0.08333333333333333,3.0,3.0
2018-05-06,0.0,0.0,152.76,152.76,152.76,2.769230769230769,2.769230769230769,23.0,23.0,0.07692307692307693,0.07692307692307693,2.769230769230769,2.769230769230769
2018-05-07,0.0,0.0,152.76,152.76,152.76,2.5714285714285716,2.5714285714285716,21.357142857142858,21.357142857142858,0.07142857142857142,0.07142857142857142,2.5714285714285716,2.5714285714285716
2018-05-08,0.0,0.0,152.76,152.76,152.76,2.4,2.4,19.933333333333334,19.933333333333334,0.06666666666666667,0.06666666666666667,2.4,2.4
2018-05-09,0.0,0.0,152.76,152.76,152.76,2.25,2.25,18.6875,18.6875,0.0625,0.0625,2.25,2.25
2018-05-10,0.0,0.0,152.76,152.76,152.76,2.1176470588235294,2.1176470588235294,17.58823529411765,17.58823529411765,0.058823529411764705,0.058823529411764705,2.1176470588235294,2.1176470588235294
2018-05-11,0.0,0.0,152.76,152.76,152.76,2.0,2.0,16.61111111111111,16.61111111111111,0.05555555555555555,0.05555555555555555,2.0,2.0
