invoice_date,target_revenue,past_7_revenue,past_31_revenue,past_60_revenue,past_150_revenue,past_30_mean_interactions,past_150_mean_interactions,past_30_mean_views,past_150_mean_views,past_30_mean_invoices,past_150_mean_invoices,past_30_mean_streams,past_150_mean_streams
2017-11-30,841.8700000000007,3.35,3.35,3.35,3.35,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0
2017-12-01,749.8400000000007,95.38,95.38,95.38,95.38,10.0,10.0,75.5,75.5,1.5,1.5,9.5,9.5
2017-12-02,749.8400000000007,95.38,95.38,95.38,95.38,6.666666666666667,6.666666666666667,50.333333333333336,50.333333333333336,1.0,1.0,6.333333333333333,6.333333333333333
2017-12-03,749.8400000000007,95.38,95.38,95.38,95.38,5.0,5.0,37.75,37.75,0.75,0.75,4.75,4.75
2017-12-04,691.1400000000007,154.07999999999998,154.07999999999998,154.07999999999998,154.07999999999998,5.4,5.4,44.4,44.4,0.8,0.8,5.2,5.2
2017-12-05,691.1400000000007,154.07999999999998,154.07999999999998,154.07999999999998,154.07999999999998,4.5,4.5,37.0,37.0,0.6666666666666666,0.6666666666666666,4.333333333333333,4.333333333333333
2017-12-06,691.1400000000007,154.07999999999998,154.07999999999998,154.07999999999998,154.07999999999998,3.857142857142857,3.857142857142857,31.714285714285715,31.714285714285715,0.5714285714285714,0.5714285714285714,3.7142857142857144,3.7142857142857144
2017-12-07,691.1400000000007,154.07999999999998,154.07999999999998,154.07999999999998,154.07999999999998,3.375,3.375,27.75,27.75,0.5,0.5,3.25,3.25
2017-12-08,801.6800000000007,150.73,154.07999999999998,154.07999999999998,154.07999999999998,3.0,3.0,24.666666666666668,24.666666666666668,0.4444444444444444,0.4444444444444444,2.888888888888889,2.888888888888889
2017-12-09,2212.670000000001,58.699999999999996,154.07999999999998,154.07999999999998,154.07999999999998,2.7,2.7,22.2,22.2,0.4,0.4,2.6,2.6
2017-12-10,2212.670000000001,58.699999999999996,154.07999999999998,154.07999999999998,154.07999999999998,2.4545454545454546,2.4545454545454546,20.181818181818183,20.181818181818183,0.36363636363636365,0.36363636363636365,2.3636363636363638,2.3636363636363638
2017-12-11,3623.6600000000008,58.699999999999996,154.07999999999998,154.07999999999998,154.07999999999998,2.25,2.25,18.5,18.5,0.3333333333333333,0.3333333333333333,2.1666666666666665,2.1666666666666665
2017-12-12,3623.6600000000008,0.0,154.07999999999998,154.07999999999998,154.07999999999998,2.076923076923077,2.076923076923077,17.076923076923077,17.076923076923077,0.3076923076923077,0.3076923076923077,2.0,2.0
2017-12-13,3623.6600000000008,0.0,154.07999999999998,154.07999999999998,154.07999999999998,1.9285714285714286,1.9285714285714286,15.857142857142858,15.857142857142858,0.2857142857142857,0.2857142857142857,1.8571428571428572,1.8571428571428572
2017-12-14,3613.4900000000007,10.17,164.24999999999997,164.24999999999997,164.24999999999997,2.0,2.0,17.533333333333335,17.533333333333335,0.3333333333333333,0.3333333333333333,1.9333333333333333,1.9333333333333333
2017-12-15,3613.4900000000007,10.17,164.25,164.25,164.25,1.875,1.875,16.4375,16.4375,0.3125,0.3125,1.8125,1.8125
2017-12-16,3613.4900000000007,10.17,164.25,164.25,164.25,1.7647058823529411,1.7647058823529411,15.470588235294118,15.470588235294118,0.29411764705882354,0.29411764705882354,1.7058823529411764,1.7058823529411764
2017-12-17,3613.4900000000007,10.17,164.25,164.25,164.25,1.6666666666666667,1.6666666666666667,14.61111111111111,14.61111111111111,0.2777777777777778,0.2777777777777778,1.6111111111111112,1.6111111111111112
2017-12-18,3613.4900000000007,10.17,164.25,164.25,164.25,1.5789473684210527,1.5789473684210527,13.842105263157896,13.842105263157896,0.2631578947368421,0.2631578947368421,1.5263157894736843,1.5263157894736843
2017-12-19,3613.4900000000007,10.17,164.25,164.25,164.25,1.5,1.5,13.15,13.15,0.25,0.25,1.45,1.45
